,0,1,2,3,4,5,6,7,8,9,10,11
78229,1051.8097001056092,1058.2151079993996,1064.8645504415151,1071.9474657844382,1079.1875070697088,1086.4057275137536,1093.5762912397984,1100.727307649681,1107.8784453861263,1115.0324604868918,1122.187365850648,1129.3411176416325
78233,949.2661040674673,948.2637034261392,947.6840448162551,947.3487615562053,947.1547799121502,947.0425235591093,946.977546490326,946.9399277863348,946.9181433610113,946.9055257234621,946.8982160649247,946.8939805583675
78240,1106.8293294216269,1107.4696137224973,1108.8358252307737,1108.3101993543657,1111.4345172707347,1112.8974027044849,1115.096945407167,1117.8088668880403,1120.7157848323932,1125.1818924798413,1126.833693137272,1128.2182316763447
78249,1133.8916149722866,1136.4363807404184,1139.6835127708732,1143.2291338452776,1146.901628212275,1150.6280601783888,1154.3774226432145,1158.1365304056928,1161.8997754709287,1165.6647720568951,1169.4305050578037,1173.1965425534609
78256,1236.8346840438649,1234.4806820276408,1233.7720511514121,1233.9181311135683,1234.2781494005073,1234.5469857624432,1234.6656827839245,1234.6821298956772,1234.6577406183726,1234.6308858845846,1234.6152361514378,1234.6102594563488
78521,752.1161233059527,751.1255541899361,749.4446731669489,747.3805689741532,745.1542608435145,742.9199052423577,740.7803016618952,738.8003901969109,737.0151617737553,735.4398703793183,734.0752966435732,732.9125600104896
78550,767.6746317993461,766.3035152952327,764.2193534030313,761.764410245162,759.2544109622679,756.9520168210009,755.0503016922277,753.666366044719,752.8437216241717,752.5615131664051,752.748433456471,753.2991250936432
78613,1299.2852208520346,1300.2601271649773,1301.2339530925933,1302.2087912036457,1303.1833904779776,1304.158424123058,1305.1334621619083,1306.108718500434,1307.0840394197523,1308.0594886362537,1309.0350072867816,1310.0106108280188
78660,1288.667170164875,1291.4977198085787,1295.3312793979317,1299.6296777072941,1304.1438566078962,1308.758192010491,1313.4190637141212,1318.1012834247176,1322.7935466090958,1327.4904671387508,1332.1896527905974,1336.8899073775801
78664,1172.0292152068255,1176.0540932761894,1179.455081396788,1182.5516692702188,1185.5274595125654,1188.4671521552589,1191.4022273460496,1194.3410344534782,1197.2838599232957,1200.2292406507001,1203.1758818041874,1206.1230482260883
78666,1151.1860891548295,1153.5153446060485,1156.8260744740317,1160.739442929162,1164.954534118434,1169.2934636985976,1173.6697908090382,1178.0495949063088,1182.4233504344559,1186.790776572122,1191.1539445583235,1195.5148472251683
78701,2192.891657839976,2197.3176051066807,2186.777277519621,2167.896519299819,2145.8762818245486,2124.3718240059084,2105.6379082878298,2090.784576312146,2080.0708707558406,2073.188261317552,2069.504788880353,2068.256258806198
78702,1615.6527840355786,1622.0015479987328,1627.1288543787052,1631.6083970274728,1635.74432932065,1639.6979427973758,1643.5547933997855,1647.3602755760005,1651.1384807981792,1654.902197875958,1658.6582171224002,1662.4101446794514
78703,1810.0368896646962,1807.418483390712,1805.6880447154656,1804.5441584782977,1803.7878252695796,1803.2876158301428,1802.9567226554716,1802.7377833375615,1802.5928892228358,1802.4969772793156,1802.433476380228,1802.3914252674144
78704,1515.1510109094202,1510.6083928777944,1506.4588231002267,1502.7420753329259,1499.4658340260355,1496.6165331070424,1494.1673172860587,1492.0837829399577,1490.328035909527,1488.8614852610544,1487.6466974109776,1486.6485604321815
78705,1526.6231756810962,1527.0116326485568,1527.2538381656193,1527.4048950932115,1527.499127024992,1527.5579253941294,1527.5946220017622,1527.6175302162,1527.6318337391992,1527.640766686324,1527.6463467090439,1527.6498330035204
78728,1231.5407098784106,1234.0418465027096,1237.141692800077,1240.6148031340892,1244.320656797139,1248.1716543916518,1252.1131773792988,1256.111164230067,1260.1443689498985,1264.1995367836228,1268.2683969864102,1272.345787958155
78729,1205.7990921820328,1205.0477725100784,1204.8318881967502,1208.3701000312828,1211.76493047774,1216.7839660951524,1217.2928427435472,1217.4854632055535,1215.4955772114636,1211.1306762321556,1207.7081941082495,1203.7920042135675
78735,1532.5040640713873,1531.2577980565677,1530.6353437793,1530.3243796020886,1530.1689887762134,1530.091321244737,1530.052492015913,1530.0330755659286,1530.0233642373655,1530.0185059502935,1530.016075030709,1530.0148584203755
78741,1270.3909525982706,1267.762641719529,1267.232964771016,1267.577999987503,1268.029443750177,1268.3069378960204,1268.405239865874,1268.4045308031823,1268.3742124705732,1268.3487720626815,1268.3364140951335,1268.3336537642451
78744,1271.3744872881225,1269.3869163682152,1265.2249791203958,1263.3736623113255,1263.5369040729263,1265.1184820608012,1265.7116548449978,1263.8988960352153,1265.1232227320704,1266.3582824439093,1266.9900169058005,1265.801532906783
78745,1263.531411075453,1263.414863739047,1263.536407202988,1263.816083634118,1264.206437734116,1264.6705629206538,1265.189403617848,1265.7448842005776,1266.3300570781075,1266.9351495881072,1267.5584206754515,1268.1939739087447
78746,1554.0234385390945,1552.5302082535886,1551.6472735867305,1547.512109766553,1545.9044803555284,1548.0549114431649,1559.0299964225972,1559.590442132083,1571.1707387687547,1571.5794440271923,1580.4582575530853,1583.290061934858
78748,1315.9928413316059,1317.721749456456,1318.8485033839445,1319.5416239782364,1319.9799825705838,1320.2536718725066,1320.4256555017034,1320.533430722472,1320.6010807566975,1320.6435233754014,1320.6701653428452,1320.6868896695005
78749,1296.9079419754748,1301.5108907592667,1306.1129201363717,1310.7155177822774,1315.3178256375388,1319.9203517485373,1324.5228051046972,1329.1253570644433,1333.7279109294238,1338.3305214933878,1342.933157869959,1347.5358347295137
78750,1287.1103218821704,1288.5952074839395,1289.6402897464504,1290.3760182030178,1290.8940910693368,1291.2589854179748,1291.5160506494835,1291.6971915557458,1291.824860103534,1291.9148601691568,1291.9783187974463,1292.0230720926036
78751,1356.983857219436,1354.5617155913108,1363.8822809164842,1365.1799040677338,1366.2108898541587,1368.8054809287094,1365.4780671381639,1355.255937183308,1351.6308756244025,1349.5711957660574,1341.8284150319637,1332.180946162935
78752,1322.24534908049,1325.3843939629267,1329.6283933569562,1334.5171454079102,1339.7822262844234,1345.2670097358584,1350.880084018977,1356.5680848619743,1362.2998517655267,1368.0571851553864,1373.8294530432224,1379.6104429442194
78753,1146.708837561165,1147.4118686868705,1149.9471380613736,1153.3228094974045,1157.084349012296,1161.022986942623,1165.0430469945768,1169.1004659807456,1173.1751149521479,1177.2576244522554,1181.3438046468727,1185.4316004291982
78754,1230.1273277675516,1240.8795303812797,1254.7582479477146,1268.3921676473853,1279.4508848120665,1286.8889344241015,1291.0850470785083,1293.3300983994304,1295.2583582961183,1298.2130788987536,1302.9161291926625,1309.3388224802366
78757,1253.6510152835233,1249.135849972031,1251.2666593412414,1258.0878294782353,1267.44970301411,1277.4144871144667,1286.5207932109697,1293.8861028121978,1299.1817101620782,1302.5235823530404,1304.3210738660814,1305.1209386899327
78758,1329.3733154613392,1335.407670134654,1341.9469234045382,1349.134111997508,1356.5602494000877,1363.2008047898005,1369.4582563735148,1373.9057314689376,1379.3080160163254,1385.6558826709097,1390.8441588822752,1394.632435873288
78759,1491.7120238643151,1496.435378378182,1501.5359837984938,1506.7774496326126,1512.0715342582582,1517.3852790238457,1522.7061491331417,1528.0297908006257,1533.3545124366076,1538.6794187395908,1544.0045178868734,1549.329631707144
79912,973.319953018409,976.7420221303662,980.1022232451237,983.2797700799966,986.1953386566568,988.7995396256825,991.068923962609,992.9999122572614,994.6029331554752,995.8987631046965,996.9150931384386,997.6836242710971
79936,904.8363410627651,902.4573490691178,901.2779286533934,901.2378733113028,901.9748873331171,903.0259373366226,903.9909543494217,904.6251325687701,904.8572223312901,904.752891303478,904.451461185495,904.1024599711174
80021,1593.124163324057,1596.7011537006806,1601.2717761070726,1606.5207500941528,1612.2343923824483,1618.2662589180256,1624.5160242932418,1630.913973042902,1637.4138486965396,1643.9837625269365,1650.60175171116,1657.2527121988385
80027,1627.102022507242,1632.73093473975,1638.3586275112248,1643.987310749438,1649.6150763367057,1655.243597997722,1660.8714165812446,1666.4998368491197,1672.1276748897158,1677.7559538132268,1683.3838089465798,1689.0120028367082
80033,1275.7768653340179,1264.8022545593199,1252.6264418956994,1246.863360488537,1248.6153462347434,1256.9051559255286,1273.936027566106,1290.911864069901,1301.1893353213898,1307.0273687928113,1312.376528190806,1311.8380603723635
80111,1604.4010095284104,1609.963752439747,1617.5537648764566,1623.8200470535671,1631.0231354864811,1637.6114091268785,1644.6319074419769,1651.368770327657,1658.30692282872,1665.0790256909954,1671.9829092996897,1678.8005693714097
80112,1784.5338946227653,1790.414501134427,1796.5199106547682,1802.7710065126546,1809.1165469622242,1815.5233260569332,1821.9698225484367,1828.4420848702152,1834.931066440252,1841.4308997924932,1847.9377784219662,1854.4492322525978
80120,1681.5524345123094,1690.7423497002467,1699.3692744739603,1707.7492345542496,1716.013058575361,1724.2180194655155,1732.39105866982,1740.5458199375078,1748.6896898858893,1756.8268821598767,1764.9599003490282,1773.0902348175555
80124,1609.1229518855923,1614.3655771909073,1619.195183817845,1623.8310829800976,1628.3760807571396,1632.878374190795,1637.360641178111,1641.8334812904147,1646.301943274326,1650.7682806334064,1655.2336508070248,1659.6986900320605
80129,1896.135640516352,1902.5407430838848,1908.9461830687253,1915.3514814332457,1921.7568580623808,1928.1622472051888,1934.5676735976056,1940.973127042665,1947.378617915537,1953.7841452575633,1960.1897099885246,1966.5953123656698
80202,1997.1992042420582,1999.8550436273908,2002.4861886070994,2000.8308777732184,1998.5886210011563,1997.7769915760243,1992.918436191292,1990.2390448939095,1994.6225972071625,2002.0035981499993,2010.7257324244265,2012.0744334811798
80203,1589.2230886200243,1585.0818438665146,1583.6554512586176,1583.6081665363542,1584.0541798266709,1584.5802229310207,1585.055561666801,1585.4712251674498,1585.8504252479875,1586.2156449806469,1586.5783238580943,1586.9437978851688
80204,1840.6143379484408,1840.937294296595,1843.219794401959,1844.6738134549887,1844.7508806420583,1844.1503949887242,1843.609510795168,1843.3830993070565,1843.370677901889,1843.3929695953564,1843.3561772322298,1843.2666337730054
80205,1663.580937262065,1655.014298730436,1651.0128728461434,1650.099526607543,1648.7177379616478,1645.1124894799834,1644.92599423763,1644.1877348759465,1643.9750969116178,1642.7346648916227,1644.8764416459271,1642.3166667804278
80210,1653.8241362160898,1661.074772588007,1668.546217872472,1676.1317051972326,1683.776021054448,1691.4507216145284,1699.1411181998378,1706.8396266977775,1714.5423277919033,1722.2471957611262,1729.9531831915995,1737.6600021443949
80211,1723.0872954279446,1727.5604206780918,1732.1706080640338,1736.829517338536,1741.5056790049755,1746.1880288468508,1750.8724879720664,1755.557762366918,1760.2432285438795,1764.9288336074362,1769.614329962192,1774.2998740878636
80214,1314.2727051794097,1321.1842823054524,1330.2067079189967,1339.382689131108,1345.835749277552,1347.3196528204016,1352.6719345331692,1358.3203908375726,1365.588085127633,1371.4578527441674,1377.2910228618045,1385.757997014789
80218,1433.605487434399,1434.1120088711377,1435.5212123537278,1436.9431342814496,1438.3766193710069,1439.8200937576635,1441.2715312953053,1442.7311782151012,1444.1983325174488,1445.6719857936582,1447.1514137546285,1448.6360985593665
80226,1456.047760022669,1459.6931789531855,1463.680742984191,1467.865268542729,1472.164170895521,1476.5304062732384,1480.9371211025898,1485.368940108823,1489.8170213179344,1494.2762439265,1498.7436078557007,1503.2173286695713
80229,1417.410014005427,1421.5170544213734,1425.4686314351102,1429.3405775102988,1433.171879539566,1436.9825747516477,1440.7829579916668,1444.5783115471452,1448.3713344353046,1452.1634007039459,1455.955197671209,1459.7470677947592
80231,1351.572318328938,1346.9727787673528,1343.6752438243523,1341.3073199675553,1339.6051226026627,1338.3814004350643,1337.503089665475,1336.8754692109271,1336.4309611774947,1336.121265658696,1335.9117317738965,1335.7774701789244
80233,1433.1836263324817,1434.4524454176433,1435.261574993754,1435.840717105159,1436.3057215041254,1436.7149218791435,1437.0976024791369,1437.468384191769,1437.8344915059197,1438.199429551167,1438.564836888416,1438.9314235990948
80237,1458.3514344185812,1462.5473808534907,1463.8938935084116,1472.5656318960248,1483.7342186671747,1495.4040370392177,1504.3566549043196,1509.9248257873385,1512.0296179432355,1510.363600850649,1510.1268823411303,1511.252489291674
80301,1762.2030667537247,1757.990481709037,1754.9712954039655,1753.815921716434,1755.4189908301769,1761.4662786598326,1768.5250535555765,1777.234384962704,1785.0887559373846,1792.0815048552627,1798.0649116106408,1802.9791609784857
80401,1559.3132417157747,1563.192564915722,1566.7999754925272,1570.2390657148844,1573.5760273092203,1576.8529918645922,1580.0967061417573,1583.3240518430575,1586.5456003157074,1589.7678813186249,1592.9948474219586,1596.2288121917336
80503,1419.767410257785,1426.238541491293,1432.5368145870473,1436.8205974690507,1446.24816965789,1458.3342783816424,1470.5010564394258,1480.3071065872705,1486.7645289298152,1492.6623900949983,1500.561983169579,1505.0939720201347
80904,997.4934368785221,998.7244415030116,992.4253865803032,988.9260140620411,983.7084566653102,982.3836519905974,988.9013089411723,995.2215695144598,1006.2286741306442,1017.789828869243,1026.4838399134883,1034.6024201668376
80915,944.5125566099817,948.753673976365,952.9935867896344,957.2342791911644,961.4744078116428,965.7148790340174,969.9551017852173,974.1954774914855,978.4357420626942,982.6760757794839,986.9163601858074,991.1566765776656
84047,1106.3614927594022,1108.4967389822134,1109.6052808545924,1112.1240876818244,1118.1050345658234,1124.7827274417639,1130.9515078854097,1136.7029663092376,1142.2021472292658,1144.148025546732,1146.1282584673252,1149.0968725485059
84095,1331.3985923353157,1336.279610150849,1341.1603146971302,1346.0412681236066,1350.9220753060745,1355.8030420393611,1360.6839492294944,1365.5649641074042,1370.4459638057363,1375.3270401521017,1380.208123606149,1385.0892646558646
84102,1098.4622292437327,1105.1053117003853,1110.876593343972,1116.6904027725757,1122.211495192095,1130.9939626865944,1139.2468596492813,1147.1111075988229,1154.6910605996338,1156.436512419991,1158.4892603234425,1160.6598791178644
84103,1369.7870521278176,1375.9791103664775,1383.8177761796553,1392.2718733518682,1400.9563318775454,1409.727078039614,1418.5306446545633,1427.3460719640082,1436.1664376947551,1444.98818144302,1453.8109515763767,1462.6335879832377
84106,1289.8878374468904,1312.323876244611,1326.122196345457,1331.0161618795182,1329.2050940750098,1324.3130776279888,1320.1458732858428,1319.6281597980646,1324.166192345584,1333.540752906594,1346.2560204829558,1360.1758121562304
84119,1026.1186440677966,1030.2372843503008,1034.355923669519,1038.4745626956494,1042.5932015885126,1046.711840392498,1050.830479114269,1054.9491177609477,1059.0677563322135,1063.1863948265068,1067.3050332493256,1071.4236715998786
84403,886.6894443314087,888.0043637182371,886.3259196957823,887.8501090942075,891.1833789644735,899.3910287312494,901.7603166283368,905.3336075546515,907.5439589027253,916.3348070393498,926.2922081682244,927.9100439349654
85008,1039.1650247429313,1039.7649453269178,1038.6634438859228,1038.469453521773,1037.2601954255206,1037.3221743782485,1040.9526882539042,1043.264234228655,1045.8987423834517,1045.2435198032742,1044.5869623860615,1044.2594395969288
85014,1167.8263028024976,1170.1721376837104,1172.3567314263105,1176.7601974020374,1182.1626489561793,1188.1665992923224,1193.5144792763454,1199.278219950599,1205.4643181109486,1210.1468776295337,1214.611494331705,1220.1521450920707
85015,941.4059881138146,945.5085339519326,949.4560157885109,953.3242224347667,957.1518775697789,960.9587735471202,964.7550301995128,968.5458237604137,972.3338029461694,976.1203238360301,979.9060811902352,983.6914313487155
85016,1319.6760825979566,1325.1550877407226,1330.5139846280315,1335.799572210717,1341.040406108802,1346.2538982187273,1351.450674733411,1356.6372233929242,1361.817506973355,1366.993946924424,1372.1680233250097,1377.3406412332895
85018,1209.745951949112,1213.882061359696,1218.2221757567781,1222.6689333411243,1227.171451955279,1231.7031241739537,1236.2500359079563,1240.8049097963662,1245.363939015133,1249.9251318931124,1254.4874464424886,1259.050337351828
85020,1107.786519600126,1112.4129543793263,1116.6800816285195,1120.7935099898734,1124.990994299346,1129.4778682855588,1134.3701206733829,1139.6691713359169,1145.2673899671775,1150.982337144711,1156.6100721143557,1161.980418447311
85027,1030.5321707494022,1033.8400442065213,1037.0402085188998,1040.1887312030785,1043.3124752815008,1046.4243190044242,1049.5304394372674,1052.633800935741,1055.735826815598,1058.8372008459648,1061.938251772035,1065.0391377939
85032,1161.1351320888298,1163.9847611823063,1164.948153798376,1166.4808113095926,1167.6057859505754,1168.6922929269115,1170.7881203667764,1168.0468858743698,1170.8262368449289,1172.5631576866733,1171.8687185139365,1172.5660732535987
85044,1358.2203389830509,1363.4406741805183,1368.6610084129593,1373.8813423531858,1379.101676163262,1384.3220098847942,1389.542343522525,1394.762677087831,1399.983010574644,1405.2033439873255,1410.4236773342286,1415.644010601288
85201,1048.2508189778,1046.793250360695,1047.2699353732519,1050.0345235727546,1055.4398550133324,1062.1716606028465,1066.8996743976359,1066.2677798856985,1069.9990360429676,1074.3997751694237,1075.7631972499278,1079.8295503003696
85204,1117.0053584835741,1115.7483473769066,1116.589141053643,1121.759984367161,1133.6256389605203,1149.8519030977725,1160.2596396096587,1164.5123038220845,1162.2492999411268,1162.0074952524296,1155.7453793430398,1156.36459401392
85224,1160.4723721322505,1166.0879755712915,1171.2229567176273,1176.0882349227977,1180.8021125903283,1185.4309647094967,1190.0120435998315,1194.566263358908,1199.1053692194198,1203.6359593770349,1208.1617417847501,1212.684801005039
85251,1397.1390703998136,1404.50466859811,1410.9875230416371,1417.1066852293677,1423.1089414866074,1429.0909669441621,1435.0813165005732,1441.0829532407201,1447.0924993829458,1453.1061075063192,1459.121480847068,1465.137314480312
85260,1517.9256989283458,1523.9479827307118,1529.971139872848,1535.9938919938345,1542.016868409774,1548.0397687808606,1554.0627396371578,1560.0857082688271,1566.1087099747594,1572.1317413497077,1578.1548015076169,1584.1778852058173
85281,1202.1904027989754,1205.9255715214767,1212.6923992136208,1221.4616812172337,1231.051707785287,1240.4274097029627,1248.884544364949,1256.1116169584925,1262.149719568835,1267.2872460259414,1271.929057033956,1276.4770457848424
85282,1212.0225237354475,1217.0607763003054,1222.109811850089,1227.1661686148816,1232.227464008465,1237.2920744730727,1242.3588995671,1247.4271957529834,1252.4964615092965,1257.5663589657727,1262.6366607371212,1267.707213952297
85283,1196.13020494536,1198.5444887922242,1202.1851365142995,1206.5745570131285,1211.3326424861118,1216.2433299722502,1221.2054268338131,1226.1789837329275,1231.151768756507,1236.1217215726415,1241.0894507258215,1246.0557233731497
85705,712.821103159345,714.3574293015477,715.2477890153621,715.5788330696337,716.3481517138825,716.4680674455323,716.89285370714,717.4480446217802,718.6286807724781,719.9799943061298,721.388742327063,722.7208025156884
85716,753.8717666958678,757.230329308656,760.0449478094562,761.5296440821905,760.6576973659595,761.6311449218006,761.9856375775289,762.0940601445304,763.599637762389,766.0310492857727,767.7624026192634,769.7147090029125
85719,802.5212028688273,802.8510780443215,804.0590775084494,806.0506228270988,808.631028495291,811.5671049965285,814.6367091371409,817.6617007943702,820.5240671838036,823.1673597669103,825.5876416531394,827.8185362333962
86314,1076.836295457263,1085.9556031104423,1093.6450393628381,1100.5817965313963,1107.1215908002455,1113.4524984006753,1119.67352693342,1125.8367584485904,1131.969586275384,1138.0864160827994,1144.1948229328348,1150.2987898197161
87111,920.3674278699735,921.9087284833537,922.9908200120598,923.7279337829495,924.2363087320044,924.5852982056746,924.8253940951436,924.9904796749923,925.1040496665149,925.1821857626996,925.2359564795573,925.2729661357466
89030,870.6082903826241,873.7547824121117,876.9017659622932,880.0486607374561,883.1956894023665,886.3427240569123,889.4897945797136,892.6368738085632,895.7839639326232,898.9310583018346,902.0781562807117,905.225255990179
89052,1483.4226101883671,1488.5030058310465,1493.3804547133427,1498.1374784762843,1502.8230055662555,1507.4660625404083,1512.0838774084236,1516.6866796262677,1521.2805453538722,1525.869084976283,1530.4544444395285,1535.037899683156
89101,876.1351194056083,878.0355411710907,878.909161603394,879.3108780252959,879.4956411735312,879.580639990562,879.6197523797813,879.637753997281,879.6460411659301,879.6498570110581,879.6516143978014,879.652423919763
89108,1083.3965763098843,1087.524086048103,1091.5314481382477,1095.4852760541723,1099.4152449744374,1103.3345728569375,1107.24914706961,1111.1615899293488,1115.0730695196753,1118.984106284324,1122.8949322937906,1126.8056512300484
89117,1289.022514943257,1292.4681001822998,1296.4171274178898,1300.5443230102671,1304.7346764821232,1308.9474505235205,1313.1681811893748,1317.39170395555,1321.6162172783552,1325.8410799880182,1330.0660612734712,1334.2910778407525
89119,1119.949152542373,1123.8983013030968,1127.847449075862,1131.7965965661926,1135.7457439349819,1139.6948912164564,1143.6440384186521,1147.593185543202,1151.542332590193,1155.4914795650864,1159.4406264689746,1163.3897732891955
89502,1076.0000000000002,1083.0000000000005,1090.0000000000007,1097.000000000001,1104.0000000000011,1111.0000000000014,1118.0000000000016,1125.0000000000018,1132.000000000002,1139.0000000000023,1146.0000000000025,1153.0000000000027
90001,2311.1577620423514,2283.1370757670998,2286.4847714434163,2312.825531039981,2326.8587728404605,2338.638104016948,2336.5761203328093,2324.3746486168557,2321.7325002015623,2329.9402562814207,2329.1402848375105,2335.2936762360814
90002,2285.2854807937315,2273.6815792992893,2268.4437722816456,2266.0788986172797,2265.0108796104273,2264.5284260228527,2264.3104351145043,2264.211916118322,2264.167381042959,2264.147244871106,2264.1381384614533,2264.13401934459
90003,2092.8615198608713,2104.2898878958867,2115.713360157853,2127.139710326963,2138.564308976693,2149.989908629828,2161.414857591328,2172.8401430476524,2184.2651700964707,2195.6902958999362,2207.1153051139004,2218.5403281504878
90004,2280.1586577887865,2288.8171426407157,2297.691632437048,2306.6593143072046,2315.6671144048246,2324.6924302129114,2333.7253939096,2342.76190218157,2351.799809890733,2360.838217130637,2369.8763935570064,2378.915024947365
90006,2182.1892003179228,2193.379721169692,2204.019070464429,2214.3540926965834,2224.521060134635,2234.595212668279,2244.6181067117095,2254.6127002205294,2264.591679328564,2274.562055150413,2284.527702925521,2294.4907646375927
90007,2229.707859478934,2226.407713190232,2224.676375979562,2223.76784417127,2223.290958435487,2223.040588252598,2222.909107470065,2222.840047250299,2222.803764487778,2222.7846988205147,2222.774677933741,2222.7694100843405
90011,2368.0379345266933,2378.7999427978407,2389.5585670412443,2400.3187241927944,2411.0783874040526,2421.8384281580766,2432.598514288127,2443.358764061355,2454.1191229834963,2464.879614321035,2475.6402277864386,2486.4009653895296
90012,2428.338604168015,2434.84300529455,2441.928742178483,2449.3044826350515,2456.8249608540164,2464.4177177301844,2472.046596550573,2479.6935478411065,2487.34955706127,2495.010119434512,2502.6729828886305,2510.3370197303543
90015,2515.6892420833938,2520.810103597152,2527.146804652262,2533.9150666783767,2540.8358351231286,2547.8108654972366,2554.8052057371156,2561.806419595958,2568.8101420671182,2575.8142097167715,2582.8191109871163,2589.824386708532
90016,2327.6653294852217,2334.5719039279516,2341.151980905056,2350.1681623146164,2361.58089685713,2376.9607169086366,2392.488272705065,2398.557411757246,2404.3962987496443,2413.444058667241,2424.099498763699,2425.6527482032825
90018,2247.9434396763745,2252.386630113027,2259.378647935282,2267.814713842589,2277.0691301725738,2286.787429848059,2296.7687522234583,2306.8992489143648,2317.114374057501,2327.3779687395418,2337.668862330624,2347.9751307161696
90019,2312.6059405735327,2320.8542746407734,2329.5114580700783,2338.2704924734626,2347.0556707823994,2355.8467430850997,2364.6389351419643,2373.431859282968,2382.2249546407584,2391.0188658230086,2399.812256171246,2408.6054787120097
90022,2187.624554035062,2154.1329219849763,2138.920911916505,2123.422224687722,2105.0821475384055,2078.543177704293,2049.173299810767,2018.866504543264,1991.1376973315257,1965.2706118456051,1940.663176435658,1915.7292876042466
90023,2172.878620844877,2145.4128707534596,2144.9130539356715,2174.086692641359,2196.9151692548335,2193.7184438104,2176.02163013244,2142.2891829942587,2110.5552081185783,2097.2519060360096,2096.0381865303298,2120.0110946980217
90024,2938.92394158422,2946.4238112883336,2954.282224686695,2962.3638702991966,2970.58456650052,2978.8919221427855,2987.2533239554605,2995.64846387845,3004.064692092261,3012.4945237676843,3020.9326887694497,3029.3759920174725
90025,3036.2679217975215,3045.9233206313415,3055.5782057867696,3065.23317716185,3074.888116403362,3084.543075869986,3094.198061565176,3103.8530819053735,3113.5081389925485,3123.163235416461,3132.8183721667983,3142.4735478799644
90026,2487.8364360063783,2502.6838773485733,2535.5373317926474,2556.2475679361723,2578.359508589725,2586.6735310024287,2605.00480507325,2623.18930272136,2616.161605503813,2620.1625483055723,2620.689083057583,2650.13543871159
90027,2383.5273493302943,2411.0298301417706,2437.1686030240694,2461.521749473895,2482.4154195097954,2486.346673917081,2497.3414595161294,2503.832595003366,2506.241845949787,2509.4655831454843,2513.042460134688,2525.976310141068
90028,2426.631615151528,2423.450316952631,2421.1329334347693,2419.4444452139796,2418.2138889926337,2417.316862895113,2416.6628204868234,2416.185839460498,2415.837912610153,2415.5840704064276,2415.398834034368,2415.2636352264203
90029,2482.543631274367,2504.2548804532566,2529.211246088959,2543.9398230123406,2564.806700397546,2569.8360537785716,2589.4641290230275,2605.5282270355624,2605.896357157103,2615.089485883715,2620.9816065278874,2647.3181351396183
90031,2402.29460060713,2394.1091229680646,2391.15742008424,2390.0927730756134,2389.7086802962226,2389.5700766104906,2389.5200486194612,2389.501987527411,2389.4954657211188,2389.4931102355044,2389.4922593269,2389.4919518824786
90032,2047.813462797908,2041.8528737963125,2038.6760341195725,2036.982436181894,2036.0793467962542,2035.597672664312,2035.3406953173085,2035.2035715763452,2035.1303825928198,2035.0913122244328,2035.070449991506,2035.0593086825822
90033,2265.8318329433127,2264.35261383066,2268.0955053012635,2273.98830029115,2280.7666518986102,2287.9098842909675,2295.203359068192,2302.5589432401,2309.940412595816,2317.332685839024,2324.7295906019176,2332.128451752212
90034,2659.8311360262796,2664.1749947770695,2671.1192415282835,2679.562202252576,2688.8691809724282,2698.674411969372,2708.7670604294635,2719.025564840707,2729.3798185311734,2739.789379103168,2750.2309102497193,2760.690942954122
90035,2958.852871138494,2964.0661308190156,2970.725040638777,2978.269555276006,2986.356752095876,2994.7765932405737,3003.400924966216,3012.1503909036846,3020.9764997908574,3029.850087113195,3038.752557948447,3047.6726449344897
90036,2582.16124905195,2586.2373427178704,2591.959971679165,2598.6129387560504,2605.7917302874553,2613.267819736507,2620.91207099469,2628.6514926077466,2636.444816767834,2644.268705227338,2652.1099553452586,2659.961095134791
90037,2289.392308241322,2268.045286866244,2267.1266724764664,2266.269364695264,2265.3882191936514,2264.4200481362705,2263.6504470391196,2262.809808598583,2262.0684501920937,2261.1228580200905,2260.357599074812,2259.444650788566
90038,2419.0538133271725,2421.3351998001785,2430.897980717502,2438.8533712976255,2446.8205887548984,2453.6665821530123,2466.160012365416,2478.535889193502,2483.0353133357735,2489.876842975592,2497.494896925197,2514.705060337837
90039,2472.5550318723563,2474.2897179267975,2478.9918711231385,2484.770793636422,2490.940764647352,2497.252795921779,2503.616589766925,2509.9992033589792,2516.388319292226,2522.7803484513547,2529.17344329794,2535.566875921388
90041,2176.0930201095625,2182.743534721903,2189.3937440489203,2196.0440762361204,2202.6943612211853,2209.344712492046,2215.9950951629385,2222.645541079335,2229.29604429303,2235.9466116840335,2242.5972431571217,2249.247940251948
90042,2187.436284983045,2195.289561707479,2203.1416672760774,2210.994351987379,2218.846852796663,2226.6995391603637,2234.5522521343128,2242.4051088060046,2250.2580434810307,2258.111052644834,2265.964133125217,2273.817329998081
90043,2271.799460927289,2289.6944972496394,2298.8435648577783,2311.8040242103625,2323.0993846561573,2335.1258560894166,2346.8282763627813,2358.677047940386,2370.4575254801744,2382.271816497941,2394.0678886035143,2405.874993034936
90044,2214.7053955933147,2212.5072774204627,2222.6677726788757,2235.675128577088,2242.638532790603,2254.6588135513875,2266.492955343171,2276.4546059368736,2286.6676488579756,2292.110540649828,2298.0280035874644,2302.496056235262
90045,2628.1408299185614,2638.2948361778176,2648.7761323185423,2659.363075518716,2669.9840244584843,2680.6163618773726,2691.2524238465044,2701.8901441953785,2712.5280271815377,2723.1657415983145,2733.803685821372,2744.4416805925243
